customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
57257,female,224.88,2022-08-04,3075.566,1210.0,5+,chn_7151,"(33.74869687822195, -112.63407999477297)",48
84822,male,104.39,2021-04-13,11546.373,2061.0,0,chn_6781,"(37.626771785465195, -116.8459071942899)",50
100424,female,232.58,2022-10-21,1828.718,981.0,0,chn_9508,"(51.84833919780546, -0.5538860487284256)",55
110613,female,103.0,2020-08-25,2146.801,1337.0,0,chn_11727,"(33.74650894358297, -112.6351076280985)",22
120526,female,345.47,2020-09-10,386.086,1025.0,0,chn_14261,"(27.37935909395385, 33.63078693291347)",41
153291,female,199.22,2022-06-15,1.331,3355.0,0,chn_7296,"(33.74273155303877, -112.6354802455425)",51
94086,male,84.6,2020-04-12,4281.466,372.0,0,chn_1279,"(27.380960177410305, 33.63049824416539)",28
94459,male,330.42,2021-10-11,992.172,1414.0,1-2,chn_5087,"(27.380921145175662, 33.63227656744498)",74
97968,male,127.61,2022-10-07,5306.519,672.0,5+,chn_3566,"(27.38101755632103, 33.6311752065841)",28
56920,male,40.35,2020-12-27,3557.173,1074.0,0,chn_6470,"(37.628389945199835, -116.84691945902762)",34
87608,male,103.44,2022-03-03,816.591,161.0,5+,chn_254,"(33.74638513824409, -112.63279569571634)",23
75659,female,266.18,2020-01-28,1542.486,11.0,3-5,chn_4265,"(51.84869756501528, -0.5548977492974814)",56
64302,male,12.31,2022-07-19,12532.346,459.0,1-2,chn_7196,"(41.30353860435607, -81.90205937398233)",22
144491,male,238.62,2022-10-11,60.527,1266.0,0,chn_14624,"(33.744328147173526, -112.63770892739936)",57
153227,male,171.54,2020-05-03,13448.834,2637.0,0,chn_4930,"(37.63049100118608, -116.84702844951374)",110
84858,male,151.29,2020-12-12,124.467,875.0,0,chn_15537,"(41.303938286091444, -81.90185314771173)",18
66934,male,159.76,2020-11-04,151.135,2759.0,0,chn_11357,"(33.750351235042956, -112.63259786516205)",45
96659,male,54.29,2021-05-22,12.298,41.0,1-2,chn_166,"(37.63156762065917, -116.84876961408568)",21
150200,female,220.46,2021-04-26,918.619,194.0,5+,chn_6648,"(51.84805855950342, -0.5539968625781567)",30
81524,female,118.04,2021-11-10,12622.709,526.0,0,chn_3783,"(41.30449348585517, -81.90144329146523)",35
125448,male,160.46,2020-09-16,8622.591,991.0,0,chn_3273,"(33.743751991122345, -112.62913911624341)",55
142300,female,322.07,2021-07-17,254.338,3908.0,0,chn_15537,"(51.84822660224505, -0.5549141211391652)",-1
121810,male,65.12,2021-11-08,514.728,1167.0,0,chn_8743,"(51.84861170940192, -0.5545033544209546)",34
91221,female,165.15,2021-05-19,8655.175,713.0,0,chn_9703,"(41.30397811134035, -81.9010892111823)",44
67054,male,51.76,2021-12-11,2081.258,2167.0,0,chn_9177,"(33.7465060968292, -112.63518227669117)",56
131487,male,229.25,2021-08-08,1419.161,1658.0,0,chn_6648,"(37.62862766217882, -116.85227306153399)",58
63596,female,92.49,2021-09-28,3239.178,2291.0,0,chn_11837,"(33.74477883902829, -112.63267185998959)",33
73021,male,169.71,2021-01-17,893.674,1772.0,1-2,chn_6882,"(37.630914894194206, -116.8469943584533)",110
94217,female,251.34,2021-06-21,1797.834,964.0,0,chn_new_7,"(33.745379193955536, -112.63594283850541)",51
110883,male,61.19,2021-10-27,2814.402,1161.0,3-5,chn_13003,"(37.62521568748034, -116.84752139364798)",42
135504,male,58.26,2022-11-11,17.571,1104.0,0,chn_3019,"(41.304474717604116, -81.90161565605524)",43
153554,female,299.54,2020-02-16,79.255,67.0,1-2,chn_8027,"(51.848405897556304, -0.5552903983210671)",33
112315,male,194.34,2020-11-26,203.626,2016.0,1-2,chn_1279,"(37.627925127903666, -116.8467462550885)",66
78455,female,68.75,2021-10-08,2487.005,186.0,0,chn_9966,"(33.74640247686038, -112.63028994399636)",103
122446,male,137.82,2021-10-17,1930.554,860.0,0,chn_5582,"(41.30399264160267, -81.90113175482317)",50
114943,male,190.44,2022-07-22,6264.668,665.0,5+,chn_7699,"(33.74840305325755, -112.63349152195468)",59
98984,female,76.38,2021-03-25,3909.658,59.0,0,chn_11699,"(37.625801253532956, -116.85209769453462)",50
106462,male,87.59,2021-11-05,1945.422,174.0,0,chn_9816,"(27.378551826744264, 33.634203770936004)",115
67326,female,188.61,2022-11-18,5867.454,245.0,3-5,chn_4726,"(51.848964529213646, -0.5536135946569516)",35
90855,male,244.14,2020-11-06,2.374,1686.0,3-5,chn_14572,"(41.303728964226764, -81.9023795581814)",62
78361,female,163.07,2021-09-01,72.256,933.0,0,chn_1790,"(51.8477322660164, -0.5541227271052866)",49
121256,male,110.45,2022-08-25,4754.404,3077.0,0,chn_1080,"(37.629247366586185, -116.8503584818635)",36
142917,male,74.65,2020-01-02,1060.67,710.0,3-5,chn_15031,"(37.63035051739545, -116.84934361406849)",38
71946,male,155.06,2020-09-18,4464.591,3074.0,0,chn_5961,"(41.30365720995444, -81.90144063077258)",48
61203,male,86.72,2022-08-23,63.553,981.0,5+,chn_9503,"(37.63136522776159, -116.84780946761703)",54
121084,female,155.81,2021-12-11,135.365,873.0,3-5,chn_10330,"(33.74241652659339, -112.63578682243005)",54
126384,male,55.32,2020-03-18,28.226,1181.0,0,chn_11837,"(27.379860278307856, 33.63375654503347)",27
99434,male,133.11,2021-08-06,372.046,362.0,0,chn_7357,"(37.6275602921638, -116.85192158720741)",23
112119,male,15.36,2022-06-04,4513.451,231.0,3-5,chn_10592,"(51.84857002801339, -0.5546095228694684)",32
88153,male,114.5,2020-12-06,17459.446,3140.0,0,chn_9350,"(51.848201203463226, -0.5539167898743556)",33
77841,male,44.96,2023-01-06,25394.085,246.0,0,chn_5028,"(41.304539193661405, -81.90154056101345)",43
67903,male,54.22,2020-11-29,1446.067,2061.0,0,chn_6781,"(51.848263389001296, -0.5538216237171676)",41
95620,male,308.41,2021-01-28,3529.673,341.0,3-5,chn_7674,"(33.7446428811507, -112.63315892289454)",84
85869,male,74.11,2022-03-13,81.813,3206.0,0,chn_10118,"(37.63114029496852, -116.84917160064198)",56
118103,male,85.59,2022-04-26,160.396,1140.0,1-2,chn_14085,"(41.30361753232809, -81.9017142839433)",20
70976,male,227.27,2020-03-20,11627.306,363.0,0,chn_9236,"(37.62561678815531, -116.84660889922664)",89
71351,female,337.89,2021-12-07,16.322,1874.0,1-2,chn_11277,"(27.38116491197702, 33.63358481959468)",48
121956,male,144.04,2021-06-17,3247.26,2129.0,0,chn_1487,"(33.74598310781628, -112.63314088320689)",31
89950,male,21.74,2022-10-26,506.998,699.0,0,chn_5925,"(41.30386087661128, -81.90174905965029)",27
89268,male,75.45,2022-04-27,3973.602,68.0,3-5,chn_920,"(37.62754348604851, -116.84425030317772)",34
105277,male,80.09,2021-11-27,4870.457,36.0,5+,chn_5039,"(41.3039378880696, -81.90146827826044)",102
156081,female,277.08,2021-07-18,1610.249,2216.0,0,chn_6356,"(33.743245266759494, -112.62973488578379)",46
155071,male,204.83,2020-06-15,9895.286,3840.0,0,chn_3722,"(41.303425914425254, -81.90162761266714)",83
112883,male,25.05,2021-12-02,859.017,1634.0,5+,chn_6781,"(51.848918732170866, -0.5541032193298463)",42
111435,female,406.87,2022-06-11,8772.269,1702.0,0,chn_3282,"(27.380551887496136, 33.63202869647704)",43
84601,male,203.55,2021-10-17,2431.871,2199.0,3-5,chn_15626,"(37.625637796773496, -116.8473584338843)",69
66109,female,373.76,2021-04-27,291.127,4172.0,3-5,chn_4456,"(33.74651988086741, -112.63472500088157)",37
132765,male,255.01,2022-05-18,2.659,1047.0,5+,chn_11978,"(33.74333329055548, -112.6302020829445)",81
101231,male,178.62,2022-02-03,133.414,2976.0,0,chn_1790,"(37.62690408077112, -116.84799205869204)",20
154931,female,245.38,2021-11-18,3649.075,183.0,0,chn_6181,"(41.30397939878755, -81.90131527836306)",41
81803,male,112.57,2021-06-25,6453.832,1517.0,0,chn_7215,"(51.84877075477929, -0.5542667234386337)",48
139825,female,233.2,2020-04-21,851.694,3141.0,0,chn_531,"(41.30328619478071, -81.90169523069598)",41
63501,female,39.56,2022-08-17,6353.508,815.0,0,chn_8385,"(51.848723416943635, -0.5538908303334984)",57
118502,female,364.55,2020-09-30,4964.567,626.0,0,chn_13715,"(33.74492102019636, -112.63613692975841)",21
135740,male,277.42,2022-12-19,2135.615,2459.0,3-5,chn_3566,"(27.379416974560314, 33.632031108096974)",62
124336,male,52.09,2021-12-08,823.347,2142.0,0,chn_15053,"(33.74952314938219, -112.63266995833828)",109
119192,female,219.33,2020-04-30,0.06,4478.0,0,chn_6012,"(33.74494112947374, -112.63687362619454)",46
79175,male,116.09,2021-05-07,12.492,2191.0,0,chn_12149,"(33.7430946368498, -112.63720554639568)",29
142881,male,80.7,2020-06-12,52.018,1800.0,1-2,chn_13271,"(33.74302736088291, -112.62989588347752)",18
84582,female,33.1,2022-10-01,87.396,1276.0,5+,chn_12491,"(51.8478936251862, -0.5544549181407996)",18
102796,male,103.02,2020-08-30,2067.941,369.0,0,chn_6653,"(37.62739289162901, -116.84735819401162)",22
108639,male,0.65,2021-02-25,3165.94,909.0,0,chn_8999,"(37.62685164122931, -116.85285834813351)",26
131323,male,64.52,2020-09-06,10628.013,88.0,0,chn_new_21,"(51.8488783350015, -0.5539611622096342)",18
79995,female,154.29,2021-11-15,1.888,138.0,1-2,chn_11497,"(41.3033708913118, -81.90189678588243)",56
74434,female,26.79,2020-11-30,4587.414,1481.0,0,chn_11837,"(27.381740520465964, 33.63222197333214)",57
89730,male,101.35,2020-12-07,7673.548,1187.0,0,chn_8743,"(51.848952512053486, -0.5540294395122181)",56
70340,female,462.12,2020-02-22,1333.445,1724.0,0,chn_4617,"(27.37874001462658, 33.631455796622554)",24
119626,male,10.87,2022-04-13,1833.944,219.0,1-2,chn_5802,"(27.3811894447647, 33.633792028729005)",19
156179,male,68.02,2020-02-28,849.947,2642.0,0,chn_7414,"(51.848469874626375, -0.5541866399687363)",33
122358,male,225.51,2020-11-13,10168.059,194.0,0,chn_9586,"(27.378507129306186, 33.6336057114342)",56
157883,female,100.58,2020-10-17,1.76,848.0,1-2,chn_8743,"(27.380914543572644, 33.63236831678821)",43
59511,male,56.43,2020-09-16,1640.836,1330.0,5+,chn_14803,"(41.303834912676145, -81.90170584892977)",27
88377,male,282.23,2022-12-10,2595.403,1043.0,0,chn_11814,"(51.84855504021371, -0.5544433383000292)",83
149561,male,23.9,2021-03-20,4495.951,1031.0,0,chn_8932,"(51.848079608381745, -0.5549269697813388)",21
116376,female,459.33,2021-04-24,4186.574,1917.0,5+,chn_13003,"(27.381768730501562, 33.63220430527224)",24
105252,male,50.36,2020-10-16,3591.582,2124.0,0,chn_9537,"(41.30365805647624, -81.90199111804387)",26
85557,male,84.57,2022-06-29,2567.443,638.0,0,chn_6716,"(27.378598517366406, 33.630391286238876)",21
72643,male,128.5,2021-08-06,16096.03,516.0,0,chn_11560,"(27.381586407692033, 33.63073105745011)",58
125706,female,150.92,2021-11-24,9091.841,803.0,0,chn_7111,"(41.30443581418568, -81.90178517436134)",26
145982,male,30.05,2020-12-29,249.854,2228.0,0,chn_6081,"(27.379669384684107, 33.632311281374434)",25
107847,male,197.88,2022-12-12,3028.764,3581.0,0,chn_1790,"(27.381766685364795, 33.630384513509185)",51
128327,male,11.49,2021-02-12,8147.657,956.0,1-2,chn_3356,"(37.62963155974945, -116.85133182752709)",34
84922,male,210.61,2021-11-16,579.175,1626.0,3-5,chn_14836,"(51.84854069758961, -0.5541232505870686)",82
104885,male,147.24,2021-06-08,454.457,381.0,1-2,chn_9486,"(51.84783446313693, -0.5539763135222189)",23
68576,male,284.05,2022-02-18,74.567,1840.0,0,chn_15510,"(27.379135638987574, 33.63186270956207)",111
92209,female,267.03,2021-09-14,69.762,1753.0,0,chn_8346,"(37.62920906459128, -116.84752092482509)",20
154270,male,133.85,2022-04-22,2765.193,962.0,5+,chn_11810,"(37.62524431502558, -116.84897087506775)",52
106333,male,138.54,2022-04-26,1563.222,1192.0,0,chn_11837,"(33.7420412784822, -112.63123258071013)",18
58190,male,194.98,2021-04-03,329.111,2838.0,1-2,chn_11781,"(51.848658544377116, -0.5550755728279507)",65
69521,male,48.1,2020-07-16,8062.084,66.0,3-5,chn_15789,"(33.74970653785387, -112.6328684074603)",52
134557,female,277.55,2020-07-16,1075.711,2644.0,5+,chn_4622,"(51.847756053063506, -0.5540060651173119)",18
137586,male,5.95,2020-07-17,64.042,734.0,0,chn_9396,"(33.74765841211576, -112.6336418160384)",25
87716,male,140.95,2021-10-18,6694.6,2673.0,0,chn_12483,"(37.63086392086628, -116.85046361877139)",53
105535,female,318.31,2020-07-21,1236.091,2472.0,3-5,chn_3021,"(37.62557946405861, -116.85364867691547)",26
99340,female,50.95,2021-12-09,13651.485,1405.0,0,chn_10360,"(51.84848287621717, -0.5542720618072581)",47
85820,male,10.93,2020-03-13,1258.251,1992.0,0,chn_5441,"(41.30354875078647, -81.90167552798292)",51
146546,male,44.61,2021-09-01,6827.403,532.0,0,chn_12823,"(37.63014099426889, -116.85137068097629)",46
133826,male,36.14,2021-01-19,869.46,1077.0,0,chn_1857,"(33.74381844863386, -112.63321984174121)",35
94762,male,118.69,2022-04-16,4100.713,3104.0,5+,chn_3554,"(51.848411734238105, -0.5543372451497768)",53
67037,male,203.35,2022-03-21,3228.991,1030.0,0,chn_6781,"(41.30380106624075, -81.90133402969583)",77
114948,male,279.34,2021-09-10,1500.81,3007.0,0,chn_2338,"(41.304645349744376, -81.90181204461406)",111
98013,male,62.22,2022-11-23,13424.656,1263.0,0,chn_11682,"(37.6307369954521, -116.84660132759807)",39
71214,male,373.43,2021-05-31,321.94,6526.0,1-2,chn_7312,"(37.625925133230616, -116.845249172842)",58
73518,female,276.49,2020-01-17,14.245,852.0,5+,chn_7649,"(51.8488967472899, -0.5547539590200216)",59
89064,female,378.94,2021-01-25,2964.806,4312.0,3-5,chn_12953,"(27.381930543641676, 33.63199167756751)",41
101776,male,242.35,2020-04-03,379.742,331.0,3-5,chn_11978,"(37.628871023113646, -116.84694018745617)",59
67944,female,47.29,2021-02-24,1665.772,1554.0,0,chn_9703,"(41.30394537769721, -81.90106117035054)",58
118742,male,85.2,2020-12-08,6112.572,665.0,3-5,chn_1279,"(37.62688964205519, -116.8438378441384)",51
142719,female,6.32,2021-09-07,16379.281,1686.0,1-2,chn_10135,"(27.381120082159182, 33.63290940594909)",34
98944,female,45.54,2022-11-14,12904.496,475.0,1-2,chn_4810,"(41.30362364762676, -81.90224794216795)",25
117382,male,25.06,2020-11-17,436.249,2823.0,5+,chn_1279,"(37.63073079097386, -116.8505120871969)",44
71349,male,118.99,2022-02-02,127.991,729.0,1-2,chn_12491,"(27.37953997202371, 33.63029278104228)",117
125716,female,178.09,2020-06-12,4467.935,1825.0,5+,chn_6586,"(27.37910002108453, 33.631207781396604)",44
59670,male,175.98,2022-03-02,989.351,371.0,1-2,chn_1265,"(33.748945540990114, -112.63448090951586)",104
115952,male,401.49,2021-08-23,510.637,2468.0,5+,chn_3566,"(37.62632846830215, -116.84459918680547)",57
74098,male,15.92,2020-01-06,3383.864,1251.0,1-2,chn_3019,"(37.631134009846, -116.84790233751728)",38
84162,male,253.1,2020-05-24,1639.158,975.0,0,chn_10745,"(51.84856779910737, -0.5543368332485147)",55
69994,male,290.85,2022-07-13,968.054,115.0,1-2,chn_9558,"(41.30390526108166, -81.90111581220195)",55
66088,male,327.1,2022-01-18,77.836,1098.0,3-5,chn_11781,"(27.37966238493396, 33.630992134057195)",69
74068,male,25.79,2022-06-27,3029.379,695.0,5+,chn_15161,"(37.631272463248976, -116.84904210916032)",48
142801,male,239.66,2022-03-01,1472.302,1220.0,0,chn_8564,"(33.7424769146392, -112.63660355295586)",52
119788,male,172.73,2022-01-19,8945.307,2921.0,0,chn_6740,"(27.380686054729185, 33.63372798609595)",35
148515,female,251.33,2022-05-06,38.537,728.0,5+,chn_1279,"(37.62856614471744, -116.85233214132982)",24
61923,male,40.06,2022-05-27,871.655,539.0,3-5,chn_14836,"(41.30384250271069, -81.90142696692266)",20
124631,male,279.83,2022-07-07,10204.901,2342.0,3-5,chn_new_7,"(41.30457547534501, -81.90160949902346)",51
139233,female,172.36,2020-11-23,3952.435,1131.0,0,chn_505,"(51.84865599133655, -0.5537867346232138)",19
123690,male,74.53,2020-09-02,687.164,1884.0,0,chn_6911,"(27.379557833537003, 33.63196707125557)",46
109852,male,59.25,2022-04-27,12400.97,1740.0,0,chn_6967,"(37.631448455765174, -116.84736613653584)",118
146108,female,49.19,2021-08-19,299.697,956.0,0,chn_1112,"(41.303892800534946, -81.90133967659504)",49
87127,female,51.56,2020-10-09,5746.432,1144.0,1-2,chn_9960,"(33.74649700439309, -112.63162556674598)",39
114399,male,71.55,2022-06-13,723.03,1768.0,0,chn_906,"(37.63280626260241, -116.84732516894621)",33
81453,male,312.33,2022-01-23,3868.955,1502.0,0,chn_11781,"(27.378518742855224, 33.63233159348897)",82
121855,female,216.75,2020-04-02,13.845,1899.0,3-5,chn_9380,"(27.378454770664252, 33.63331054261157)",51
124094,male,154.36,2021-06-13,104.504,227.0,0,chn_3019,"(41.30399688209549, -81.90212047709016)",30
139066,male,55.64,2022-12-19,8109.947,1554.0,5+,chn_6781,"(33.74780252978739, -112.63457449328682)",45
86935,male,13.71,2022-01-01,15515.554,1327.0,5+,chn_4584,"(33.744285905370916, -112.63563889757424)",41
66797,male,109.79,2022-05-19,1298.832,301.0,0,chn_6186,"(33.74359466734861, -112.63493617658196)",25
103687,male,44.29,2022-01-26,87.014,1204.0,0,chn_3566,"(51.84838845621474, -0.5540144240749082)",25
108813,female,160.52,2021-04-21,4847.229,1534.0,1-2,chn_11870,"(41.30394864345441, -81.90236057847532)",23
86584,female,243.02,2023-01-02,1341.817,219.0,0,chn_9822,"(41.30376890705415, -81.90150473797749)",48
65419,male,38.72,2022-06-16,1601.57,3290.0,0,chn_433,"(41.303415079098855, -81.90164286082722)",18
150365,female,226.86,2021-03-29,802.865,1040.0,3-5,chn_9703,"(33.744511222145526, -112.62982946152499)",38
69328,female,87.57,2021-11-11,7304.606,7.0,0,chn_1279,"(37.6270495955249, -116.85313836021719)",30
146531,male,141.67,2022-07-23,537.387,1309.0,0,chn_6851,"(41.30375447217999, -81.90102440093388)",42
155522,male,49.28,2020-10-10,219.29,679.0,0,chn_666,"(27.380211740736883, 33.63188884317404)",21
91974,male,43.93,2020-02-12,4060.34,861.0,3-5,chn_11810,"(51.84789712293829, -0.5542220907003079)",39
152022,male,126.81,2022-11-12,3213.333,1077.0,0,chn_3282,"(27.37917216899683, 33.633651703561725)",39
130824,male,43.4,2021-01-29,45.084,1885.0,0,chn_2587,"(51.847920859092504, -0.5545859190267285)",39
156891,male,258.67,2023-01-17,1616.137,2547.0,1-2,chn_8930,"(51.848442693765094, -0.5551848911698435)",78
72545,female,296.84,2021-12-20,722.161,760.0,0,chn_9703,"(27.37879933176241, 33.63264474947051)",21
151055,male,6.06,2020-07-19,2757.163,1775.0,1-2,chn_2280,"(27.381132523193575, 33.631283080247655)",45
85094,male,15.61,2021-09-03,339.186,881.0,0,chn_6525,"(51.84885918821151, -0.5541512050039916)",23
118259,male,55.07,2020-12-05,9579.999,2121.0,0,chn_1606,"(27.380199179690315, 33.633577142075254)",44
83791,male,76.37,2022-10-02,612.924,1925.0,0,chn_6533,"(33.74172122789648, -112.63782899612654)",43
65994,female,346.54,2022-08-11,164.521,2851.0,3-5,chn_15055,"(37.63162311318495, -116.84975071609853)",53
141510,female,141.8,2022-01-13,15633.388,1170.0,0,chn_7675,"(37.63114563737863, -116.84658811094602)",28
130802,male,237.28,2022-11-30,5517.536,848.0,0,chn_9033,"(41.30345543237719, -81.90149540112152)",75
82148,male,100.34,2021-06-27,23428.974,2955.0,0,chn_10438,"(41.30345280495318, -81.9020686659521)",36
59990,male,12.98,2020-06-11,6545.772,1051.0,0,chn_9703,"(37.62544675261939, -116.84613073560313)",46
70366,female,414.56,2020-02-09,189.144,358.0,0,chn_3493,"(27.37930100090618, 33.63348304534435)",40
104351,female,93.91,2021-09-25,9449.141,159.0,1-2,chn_5925,"(27.37993517444258, 33.63096572561388)",52
112987,male,228.03,2022-07-25,11963.997,2787.0,0,chn_9674,"(33.74190008680588, -112.63628281629452)",77
129314,male,128.87,2020-11-05,5012.62,1728.0,0,chn_6781,"(37.63171912809933, -116.85000371634636)",26
107825,male,299.34,2022-01-04,714.844,466.0,0,chn_9703,"(51.84863503712595, -0.555124953483122)",67
64285,female,392.28,2020-12-25,356.1,1218.0,1-2,chn_712,"(27.38073468282909, 33.6312435781943)",118
117237,female,465.03,2020-12-25,1858.901,576.0,0,chn_3693,"(37.63140328288777, -116.84936538224245)",55
69125,male,57.76,2021-05-23,4173.247,1126.0,0,chn_9404,"(51.848761598225316, -0.5548036140606518)",29
88874,female,156.92,2020-05-23,2827.306,213.0,0,chn_4456,"(41.30443506939439, -81.90172380610332)",48
148049,male,73.18,2021-08-14,684.661,2188.0,1-2,chn_7264,"(33.7429025249811, -112.63878764723538)",28
108676,male,121.6,2022-05-24,771.938,1587.0,3-5,chn_6273,"(51.84840155495063, -0.5542803944235928)",38
137975,male,76.91,2021-02-23,1376.31,1864.0,1-2,chn_6880,"(51.84843994423633, -0.5551980166081966)",102
116614,male,127.52,2021-04-14,4020.899,506.0,0,chn_2669,"(33.74408521169003, -112.63521499822512)",55
99588,male,58.78,2020-07-23,1590.24,793.0,3-5,chn_15241,"(41.304040274609896, -81.90152540091275)",47
81392,female,202.9,2020-02-10,3387.179,2938.0,1-2,chn_6142,"(51.84881870410672, -0.5537102795594854)",56
96729,female,264.28,2020-11-23,2175.88,1795.0,5+,chn_5397,"(37.627693806411685, -116.84998151358366)",29
122270,female,279.69,2021-01-22,160.198,1363.0,0,chn_15564,"(51.848205186285945, -0.5547434167196167)",38
111281,female,144.25,2022-10-08,19.207,779.0,0,chn_4265,"(41.30327063114107, -81.90158866554918)",36
115973,female,422.86,2020-11-14,3095.26,1157.0,0,chn_6510,"(51.848097139776584, -0.5542847393707624)",55
58554,male,78.66,2021-03-23,353.303,471.0,0,chn_14172,"(27.380534741076353, 33.63059605452126)",56
71711,female,66.84,2022-09-26,5343.624,85.0,0,chn_6648,"(51.84857195507033, -0.5547238850518409)",24
128433,male,69.83,2021-10-20,57.516,1378.0,0,chn_2338,"(37.628504557516244, -116.85236313159123)",50
122339,female,437.2,2021-01-13,368.307,2126.0,3-5,chn_14013,"(27.38098591229056, 33.63218712237066)",39
74776,male,159.82,2020-06-07,9549.03,646.0,0,chn_11810,"(33.74277345661446, -112.63193264277653)",35
59923,male,90.57,2020-05-07,3361.758,1229.0,5+,chn_14687,"(33.74257687525938, -112.63810924263551)",43
96095,female,159.66,2020-12-30,1752.202,282.0,0,chn_12491,"(27.379838005950653, 33.63191777639402)",42
140854,male,207.51,2022-01-31,2716.983,3259.0,3-5,chn_2972,"(51.84811991391891, -0.5542598230182687)",64
104088,male,230.78,2020-12-07,8024.482,452.0,0,chn_11282,"(37.62652047634887, -116.8477117039016)",64
121821,female,332.3,2021-01-29,11567.596,4098.0,0,chn_9033,"(33.74458322501492, -112.63311089070586)",55
150875,male,23.74,2021-08-23,1536.087,178.0,5+,chn_11978,"(37.627244469702156, -116.84784901572989)",19
142602,female,93.27,2020-11-27,5074.505,175.0,0,chn_13566,"(51.849141687471636, -0.5547607980417036)",27
142734,male,199.77,2021-09-12,1366.008,1411.0,5+,chn_15537,"(33.749359528498246, -112.63235222561309)",77
76612,female,6.09,2020-01-06,17243.596,1776.0,0,chn_4930,"(51.84771006717195, -0.5540590829723454)",57
100878,female,72.21,2020-03-02,81.849,525.0,0,chn_2302,"(33.742318029169006, -112.63185606471069)",24
101675,male,313.31,2020-01-11,12707.27,4794.0,1-2,chn_6071,"(37.629239498564274, -116.84564587329339)",79
120122,female,11.42,2022-11-13,20.965,2167.0,5+,chn_6781,"(37.629993059711374, -116.8497475790501)",59
120079,female,485.15,2021-06-04,3291.077,3808.0,5+,chn_15537,"(41.30455084210223, -81.9017440534242)",32
122044,male,127.14,2021-12-16,111.608,967.0,0,chn_15211,"(41.303265546912456, -81.90171192236124)",19
61471,female,150.01,2022-05-31,2730.697,287.0,3-5,chn_15537,"(41.303674924989835, -81.90123698071037)",34
114167,male,253.61,2021-04-26,1058.727,668.0,5+,chn_6781,"(37.62552578469393, -116.844388554631)",85
132307,female,235.46,2020-06-26,273.768,3017.0,0,chn_10962,"(41.30449561668219, -81.901579397737)",42
73205,female,146.99,2021-08-21,8500.848,332.0,3-5,chn_5398,"(37.63087381573361, -116.8474674292036)",53
95362,male,65.56,2021-10-24,226.626,950.0,0,chn_1533,"(51.84883613924122, -0.554243593251914)",47
102857,male,122.27,2021-10-16,7686.469,750.0,0,chn_4624,"(27.381089479055415, 33.63082875030553)",55
70830,male,180.17,2020-08-20,5244.737,2882.0,3-5,chn_3239,"(51.84878724449326, -0.5539241839316891)",29
102696,male,96.32,2022-05-21,2262.136,320.0,3-5,chn_new_21,"(27.37920266049608, 33.63109843999253)",31
91294,female,324.36,2020-10-22,1428.996,1559.0,0,chn_10643,"(41.304073841654095, -81.9017994739963)",102
90473,male,129.96,2022-05-22,6749.651,971.0,0,chn_1857,"(33.74566804798783, -112.63685362508974)",41
64098,female,282.26,2020-08-18,5035.763,2358.0,0,chn_14031,"(27.37962357729657, 33.633085389327896)",37
100592,male,161.31,2020-06-30,523.495,2869.0,0,chn_4930,"(27.379801529280865, 33.63098226795707)",34
58614,male,157.76,2021-04-23,12.341,548.0,0,chn_7296,"(51.84814684272354, -0.554201756314913)",33
56989,male,130.31,2020-07-05,2539.903,381.0,3-5,chn_9674,"(41.3034347746059, -81.90134847104648)",112
58284,female,89.99,2021-10-03,366.43,1355.0,0,chn_15607,"(41.30368785625397, -81.9022988222634)",50
139126,female,105.72,2022-11-28,243.485,1730.0,3-5,chn_3566,"(41.304161279119015, -81.9018215730355)",28
125723,male,148.9,2020-07-11,6324.244,2949.0,0,chn_12013,"(37.62720141026641, -116.84739762334065)",25
116777,male,114.05,2021-08-30,4446.293,1097.0,0,chn_2338,"(33.7442367007514, -112.6344055142026)",22
134564,female,252.82,2021-03-20,6444.446,1091.0,3-5,chn_1527,"(37.630663078582984, -116.84782513125407)",43
64113,male,178.72,2022-09-27,250.923,612.0,0,chn_11810,"(37.62833659683784, -116.84955933064273)",42
143695,male,2.37,2020-07-03,177.767,428.0,0,chn_5458,"(37.62581209684592, -116.84660196311545)",35
106204,male,171.74,2022-10-05,9845.425,3018.0,0,chn_11699,"(51.8486281774504, -0.5544103313864489)",37
107218,female,366.88,2020-05-07,4415.382,2199.0,3-5,chn_15537,"(41.30408382957756, -81.90183752948137)",55
136258,male,61.45,2020-07-16,852.224,1093.0,3-5,chn_10962,"(41.30416770446928, -81.90214566417994)",107
128313,male,87.62,2021-09-05,19542.586,3105.0,0,chn_1472,"(51.84845624434895, -0.5543811351737777)",37
82228,female,217.81,2020-10-19,1662.489,737.0,0,chn_8932,"(41.30395216116935, -81.90110947295264)",37
94653,male,87.96,2022-10-29,552.876,2291.0,5+,chn_6648,"(33.74880350755422, -112.6340056127203)",54
131746,male,237.15,2022-07-23,1916.034,1096.0,0,chn_6648,"(51.847740607249335, -0.5540392675699938)",80
76138,male,182.1,2020-01-29,2346.079,272.0,5+,chn_15537,"(41.30385853397974, -81.90173840464354)",53
77514,male,109.56,2021-03-09,162.222,1589.0,5+,chn_276,"(27.38063874950681, 33.63294997832763)",38
73017,male,229.78,2021-02-04,1096.437,2052.0,0,chn_11290,"(27.3784598761909, 33.63238667167795)",81
